ExplainedVariance,Iteration,AverageDiscountedReturn,Entropy,AverageReturn,Perplexity,MaxKL,AveragePolicyStd,NumTrajs,MinReturn,MaxReturn,MeanKL,LossBefore,StdReturn,LossAfter
1.38841493857e-10,0,27.6101803085,1.4189385332,42.3728495403,4.13273135412,0.5243104504529781,1.0,42,32.5338764928,55.6521215068,0.308506178326348,0.0063849319446875955,5.17462254168,-0.030710875563774623
0.88845248519,1,24.4962045546,1.41993850844,37.80536017,4.13686605009,0.06638769796728759,1.00100047538,42,32.4507676557,47.9189402126,0.028318377165099076,0.006779701742936645,4.19998742757,-0.018532365540175174
0.795221918408,2,31.4134485789,1.42093960469,49.3266161071,4.14100952482,0.10903046793721638,1.00200307496,42,37.7862469557,62.5575672094,0.045272121672252884,0.026193352675306217,6.74559421218,-0.008616285448876184
0.279825460556,3,38.3280477147,1.42180062793,60.845670627,4.14457656571,0.146707479232517,1.00286619443,42,48.3323482144,67.2049457351,0.05508866811992796,-0.006452064222616479,4.46328847922,-0.011908224697675298
0.965168592328,4,38.4239031866,1.42235618951,60.7617013095,4.14687977294,0.027710250770641816,1.00342350315,42,50.7585170797,65.4177295159,0.006232602957759475,-0.013136361687047363,3.42519686458,-0.024153808716626632
0.978891513803,5,38.9812975866,1.42255438448,61.792316231,4.14770174509,0.05834707197111428,1.00362239635,42,53.9008447092,67.4627021864,0.01788157664578188,-0.01145229679580928,3.06565719623,-0.025157862478152417
0.967951650331,6,38.7723140785,1.42253581521,61.5813724446,4.14762472603,0.03250940164017137,1.00360375999,42,50.6495444733,67.970899628,0.002437574455157041,-0.026610291341955375,4.16762050097,-0.02626397333514158
0.97524386873,7,38.5335373776,1.42220749401,61.3985383775,4.14626319643,0.010333725864887114,1.00327430969,42,49.2655276607,66.9798020625,0.0019855134068230513,0.002924024286393667,3.42283955602,-0.0023168598575964818
0.974834796661,8,40.036879708,1.42195262984,63.5673112637,4.14520659713,0.021337454836058613,1.00301864359,42,51.5706050217,68.1152637923,0.012331942680008154,-0.021830131373218552,3.6652193002,-0.027823605771878736
0.985486785256,9,40.0873384725,1.42152884547,63.4594647612,4.14345029556,0.031171238938318836,1.00259367003,42,56.7983614549,67.4837684881,0.004767087139207224,-0.030279123549563976,2.64230417692,-0.03783321629912776
0.986713828282,10,40.7391828,1.42095045165,64.6639994218,4.14105444245,0.059474504700892716,1.00201394371,42,56.8347804123,68.3648950513,0.009128273853569619,-0.03133993484557653,2.67824519922,-0.03527523159492857
0.978202833385,11,40.8860839363,1.42026356026,65.0318664513,4.13821096451,0.06662880271221978,1.00132590529,42,56.3051778082,69.8079027335,0.009302162846215324,-0.030827419673039914,2.96121830172,-0.0451456796913318
0.9822653792,12,41.8607240851,1.41949898151,66.2853526483,4.13504818559,0.048325971855278316,1.00056060539,42,58.9520785634,69.4076100627,0.00637563737994378,-0.0016290470763949871,2.13515033034,-0.00118708067893423
0.989657177409,13,42.1294111622,1.41879893922,66.5993847977,4.13215448997,0.16098792326905578,0.999860415762,42,61.4879514132,69.0670017324,0.0229838999129961,-0.021412535580066304,1.69210083924,-0.027549132467926358
0.990324220906,14,41.4455675157,1.41805453895,65.4466110863,4.12907965763,0.14730560287948524,0.999116396354,42,62.0276651241,69.2890992867,0.026268522440642504,-0.02581957773323601,1.80704891178,-0.0457115280280018
0.960168453461,15,42.3835597757,1.41725912137,66.988769541,4.12579662096,0.16798155400183357,0.998321997592,42,63.3230140959,69.9664652666,0.029547194119036415,-0.02495251345411803,1.60542794018,-0.02616372098640842
0.988807697904,16,42.4346538366,1.41642446824,67.0630230138,4.12235444861,0.017727148280752433,0.997489092654,42,63.5091278935,70.23445157,0.0035805103954851727,-0.020917540301803674,1.60795882454,-0.02501592673926858
0.993970465547,17,42.5985935326,1.41556958662,67.5006707565,4.11883182946,0.07806231273513813,0.996636721947,42,63.9835467153,70.385458816,0.039337093423543086,-0.031192857892142625,1.42237337057,-0.04305348461112508
0.99389277455,18,42.6057732414,1.41466981922,67.3651497041,4.11512750562,0.1517358116133147,0.995740384024,42,63.5027358945,70.6601399536,0.02216542021426719,-0.03345104266867771,1.72950505203,-0.0420299322632655
0.994664969614,19,42.8745334641,1.41372910735,67.8258668782,4.1112581766,0.12653414080181782,0.994804119677,42,64.9319482248,70.4932978225,0.030889934256522374,-0.03402626489706447,1.34070083763,-0.03473888880600262
0.995711330319,20,42.638980661,1.4127539914,67.4954762835,4.10725117712,0.048397190105473754,0.99383454311,42,64.3054513569,68.8102920734,0.019660223889854448,-0.03978275884617454,1.0000158724,-0.05633696582876242
0.997224501826,21,43.3030185956,1.41174165398,68.6131156279,4.10309535698,0.37413423670678847,0.9928289563,42,66.2304965518,71.0792353371,0.09345072155278328,-0.020669293148129243,1.19928728761,-0.028964428204833876
0.9941129049,22,43.2276081984,1.41074043586,68.2042240828,4.09898931939,0.1653537180558343,0.991835415409,42,63.56680002,70.559278993,0.012905550867940962,-0.03128845163047846,1.53046684652,-0.03363174329861166
0.997004595584,23,43.5265687277,1.40972151004,68.7465938566,4.09481488042,0.11930221932223875,0.990825323388,42,66.1234236117,71.0260350686,0.02226305627242845,-0.04766135131281034,1.18064323252,-0.054477831308179604
0.996870995408,24,43.799294344,1.40866202699,69.1917370468,4.09047879088,0.055449864725439425,0.989776116659,42,66.8551392579,71.0716228066,0.012095988935345465,-0.038660048446111046,1.03457178981,-0.03690912474996091
0.996693601662,25,43.4432130577,1.40758202922,68.7472181501,4.08606346763,0.037513636842514894,0.988707737694,42,64.7064945775,70.9309422466,0.009369017066224995,-0.023846040387875213,1.19030776097,-0.025022701640932572
0.990003100425,26,43.4279931235,1.40651710403,68.7457242581,4.08171443181,0.0017902328862347324,0.987655398344,42,65.4018251604,70.706575852,0.00037737240148030175,-0.02343171490776457,1.28095830376,-0.024135936445538107
0.995036632938,27,43.6302251852,1.40546659458,69.0817781147,4.07742880365,0.19119266578009833,0.986618401795,42,66.2600066143,70.426898631,0.053856283849674044,-0.013112905811526436,1.01386267502,-0.033405801858961304
0.99683329102,28,43.9486755676,1.40446038752,69.434024696,4.07332812942,0.11831693006391203,0.98562615868,42,66.4743909086,70.8253855901,0.019262497322161197,-0.013123629207721326,0.89031912534,-0.012818250938244123
0.998090906129,29,44.143716915,1.40349386482,69.7183025883,4.06939306728,0.3404670263260083,0.984673988843,42,67.4136295887,71.3147857184,0.06063879711564555,-0.0443689273813863,0.946546560677,-0.050522468024196326
0.996270748528,30,44.4969195221,1.40248075919,70.2724089833,4.06527242994,0.15900184253907143,0.983676915241,42,66.4434977502,71.7432598085,0.011709439758430851,-0.02918529264921777,0.944153753911,-0.025531462256674527
0.998326996564,31,44.3000582523,1.40146165621,70.0125706697,4.061131609,0.07368565279428682,0.982674957798,42,68.301154357,71.1681891452,0.025176658578222388,-0.012842180506228788,0.811782159699,-0.015055408419024413
0.993486799007,32,44.1305434111,1.40048592607,69.839604492,4.05717097309,0.16643555096798204,0.981716599856,42,68.2284208669,71.2144307887,0.012574257330827236,-0.013962276629147166,0.74189076919,-0.019552289266646063
0.99861707752,33,44.1665835722,1.39954536018,69.8782627298,4.05335673048,0.5800589508971694,0.98079366481,42,68.5074186232,71.3283016543,0.1163681192658661,-0.023081374038047043,0.710863601113,-0.023617148922862565
0.99869701798,34,44.3536961594,1.39860685549,70.0249240903,4.0495544207,0.09234510615235478,0.979873617156,42,67.7352595877,71.0512554568,0.01651682240526217,-0.036392004154545014,0.786971828743,-0.05515150538473092
0.99689986967,35,44.6818228671,1.39763373863,70.5123888737,4.04561564778,0.45860480908002144,0.978920549419,42,69.1021072861,71.6426204249,0.19204902964324574,-0.01759825491495641,0.616879441047,-0.02656958923742902
0.993628470571,36,44.3805747084,1.39668394074,70.0679208895,4.0417749548,0.11560629245597834,0.977991214156,42,68.2229570909,71.6614668457,0.02969436996465558,-0.012746496224146614,0.851531800662,-0.012259438671291872
0.997398814411,37,43.7036950664,1.39577135979,69.0771228619,4.03808819048,0.5377459570379866,0.977099125124,42,66.5552626571,70.5869879117,0.10286888927836131,-0.02823219695434871,0.847367547685,-0.05195621271711828
0.99626296586,38,44.5243031798,1.39484230876,70.3122096247,4.03433834265,0.646418636866073,0.976191771727,42,68.7783989433,71.805779168,0.11353729585405606,-0.015598139390575002,0.679129503165,-0.016320017539175346
0.998416692494,39,44.0017822347,1.39393860169,69.2931574883,4.03069412947,1.0432029127445817,0.975309978824,42,67.7449229609,70.4898000734,0.23202594349951222,-0.018351941336851047,0.747289664377,-0.05619607196191495
0.992532793386,40,44.7530487593,1.39304814939,70.6536447662,4.02710658613,0.6123241200780992,0.974441898363,42,68.989951074,71.760967314,0.09915339540920846,-0.012266629240931725,0.549987212558,-0.0015842794191630056
0.998396051644,41,44.2021825436,1.39219072592,69.8458361935,4.02365513031,0.04744307798889696,0.973606747096,42,67.735112909,70.9757614895,0.006472405292315143,-0.026284559668891663,0.687186064042,-0.032376108776316484
0.998985470818,42,44.346694826,1.39131520862,70.0724253832,4.02013389229,0.4994353551010296,0.972754710581,42,68.5838118196,71.6308643559,0.14333891919506114,-0.026959609433445886,0.619832353986,-0.04664791443692402
